subject_id,lh_bankssts,lh_caudal_acfb,lh_caudal_mfg,lh_caudal_sfg,lh_frontalpole,lh_fusiform,lh_inferior_parietal,lh_inferior_temporal,lh_insula,lh_isthmus_cingulate,lh_lateral_orbitofrontal,lh_lateral_precuneus,lh_lateral_temporal,lh_lingual,lh_medial_orbitofrontal,lh_middle_temporal,lh_paracentral,lh_parahippocampal,lh_parsopercularis,lh_parsorbitalis,lh_parstriangularis,lh_pericalcarine,lh_postcentral,lh_posterior_cingulate,lh_precentral,lh_precuneus,lh_rostral_acfb,lh_rostral_anterior_cingulate,lh_rostral_mfg,lh_rostral_sfg,lh_superior_frontal,lh_superior_parietal,lh_superior_temporal,lh_supramarginal,lh_temporalpole,lh_transverse_temporal,rh_bankssts,rh_caudal_acfb,rh_caudal_mfg,rh_caudal_sfg,rh_frontalpole,rh_fusiform,rh_inferior_parietal,rh_inferior_temporal,rh_insula,rh_isthmus_cingulate,rh_lateral_orbitofrontal,rh_lateral_precuneus,rh_lateral_temporal,rh_lingual,rh_medial_orbitofrontal,rh_middle_temporal,rh_paracentral,rh_parahippocampal,rh_parsopercularis,rh_parsorbitalis,rh_parstriangularis,rh_pericalcarine,rh_postcentral,rh_posterior_cingulate,rh_precentral,rh_precuneus,rh_rostral_acfb,rh_rostral_anterior_cingulate,rh_rostral_mfg,rh_rostral_sfg,rh_superior_frontal,rh_superior_parietal,rh_superior_temporal,rh_supramarginal,rh_temporalpole,rh_transverse_temporal
PD001,1.2716336084551485,0.8010317400797411,0.9494384396637515,0.7723276281390832,1.4409160669094505,0.7731199863781503,0.7618429599755058,0.8476111766393587,1.2116810018203439,0.8222523811383713,1.0593991893433132,1.3440717873054207,0.7456370987323142,0.6314250926110362,1.2417005172242124,0.4454055542835314,0.10226866759762737,1.441838752726388,0.9032969916733296,0.6295642840765998,1.6440533310578453,1.5727794045457946,0.8502989029071736,0.9168794028178551,0.9590519758630318,1.9909530896434342,0.7369684048983334,1.8615763217707915,1.172525065064045,0.8151607779871977,1.956645411496993,0.47033516851422147,0.8821961178126687,1.5458863608350228,1.6141647757257562,0.6472134299438614,1.7723370735147692,0.8680422022364311,0.4825869772287735,1.340203687536028,0.750402993597517,0.6367127454181711,1.2769459173051656,0.6734328807145824,2.0038623526735053,0.9981294619706982,1.1219684500763658,1.1076467784793034,0.7757077746350737,1.1222865435113263,0.8462771547828756,1.48581923180095,1.5034527022962518,1.8735638655291011,0.896398046907231,1.352645334750676,0.7505170137398641,1.0045930907735774,1.6978761923555652,1.2659930971288464,0.8604792412124886,0.12904531273105393,1.0615980636864268,1.4944791887467899,1.1793713351349757,1.4962989651720033,0.30969558704080746,1.6535928650022849,1.7931256615401565,1.5530697198985477,0.5676668281894464,2.0887537903790436
PD002,1.8150075903475595,1.9720679652894488,0.7064094391317444,0.8482393838771732,1.7058725926709342,1.5492774012795654,0.6890153558699376,1.6386741503613924,0.9596805179771621,1.9686618890751857,1.28179821830492,1.7983805116971152,1.5156410325594494,1.034433399664956,1.2527069191566238,0.0,1.5908331013730852,1.2257697850607925,1.1775890677067704,1.135604573493279,1.2744493150374847,1.5384030556117707,0.990837139391452,1.0558981834837675,0.8878435713286865,1.3832659660471651,2.3518879270756257,1.134985541552377,1.1258613477918855,1.1053212185772556,1.0762988907088429,0.794540504423977,1.4590167380235068,1.0101278941095728,1.2930261573756834,0.354033822890059,2.1577383965168586,0.8580629516982791,1.822836641832104,0.3098333208437293,1.3587487893596697,0.8258625269823496,1.6569754993484391,0.8199534447535713,1.6444757043753635,1.0920577896477297,1.0399719999755088,1.847879121718557,0.9768027273565913,1.0424844612709498,0.8529708491910525,1.829257264782112,1.1259305507460866,1.2668897733330833,1.7007664681372117,0.32669881865729433,1.0522779858048832,0.654814607435644,1.2167694796452522,0.536499898188207,1.0022859846920393,1.5166060269644865,1.8366640255873958,1.5463926434431077,1.1950715263278209,0.20398885102121728,0.3965257920976027,1.386968636226534,1.931235852863517,0.8404386791782562,0.6510017390798636,0.5347550410199856
PD003,2.1534216626557163,1.3246889944023266,1.8748952587245804,0.5296605812901733,0.885061966309655,2.0861552665863328,1.6517658852044756,1.1767628034362947,1.6313590325059029,2.311810034002054,0.5142628191024423,1.6472458199928868,1.2206444466300876,1.1791553446734726,0.6315009354220485,1.7407835334766852,1.3598862408368775,1.845070497664177,0.5048216478704124,0.8945010309162652,1.525248344862711,1.2657391430579046,1.8054487403895059,1.6150316282588695,0.622059977017225,0.6116081391744673,1.9960116389691485,1.0584678096570097,1.532677324712144,1.2696071246922591,0.8095338850033369,0.4992813906932634,0.526149485060946,0.42311108266279146,1.537622061697058,0.6055902778231665,0.5434326582301187,0.4481600575440441,1.0913387361355142,1.9215128785197357,0.5252013390498622,0.7120228003787112,0.6464791358237711,1.4661653029421293,0.4713109746846585,1.2426115881883328,0.2184336996875314,0.7954712388393652,0.22962388605135556,0.5195445093019558,1.3604350797255453,0.8412118766365597,1.1709882358397594,0.7328290416408192,1.1174736691011382,0.5264112119424527,0.5147303570328107,0.6459684088567391,0.584246539476533,0.5171529709805477,1.885054234156979,0.8748669142200224,1.4828880846726762,1.5377289376869017,0.5301849424762998,0.6261202434177348,0.8522251586999653,0.7774103236038583,0.9599308499093586,0.7391836971305877,1.0842683860522098,0.935735006419528
PD004,1.9061690506224604,1.5592068743546565,0.8297490730981513,0.7786496583436329,0.646793785693558,1.3228251047878954,1.3293687269432861,0.9278650600209806,1.018254504007977,1.24343633448511,1.0403808881271257,0.9054529492853296,1.3432236069688441,1.2604359879031386,1.7644055791581998,0.7003433528578111,0.574050491201474,1.108357966000056,0.650553535067944,1.2601572764523787,1.006699304227321,1.7291400158006787,0.36023293598114114,1.571130903608762,1.1536694334042044,0.601859075703967,1.9204325435084448,1.3666503734916289,1.6257558841312416,1.8695347920299958,0.9326992579002392,1.4653525388596356,0.21380047983937386,1.0430643165988347,0.7911433324494073,1.051687345920929,0.0,1.706367437945241,1.2700105024739112,0.5054690211080106,1.1942323808074709,0.8692550879976635,0.5774338949452777,0.9648602014385126,1.0144129972631246,1.2433020942207684,0.224129282150613,1.1739296457795874,0.4876762510664857,0.5837438725272368,0.7104652390656437,1.3722671864420863,0.5886229591794977,1.6930558709950772,1.4027416746159744,0.1917970097450933,0.5876688687169924,0.9389827950424763,1.42202354517826,0.9109756108286502,0.8836021410734527,1.360371235755747,1.3939270210612527,2.0824308191233674,0.9083683338103091,0.9113387253811767,0.7466929924420346,0.6359582004525371,0.632474588464936,0.63707947651412,1.560233250873452,1.563328157258085
PD005,0.46064685003882927,0.741247551287138,0.781991852600083,0.5726653236681076,0.5801350411465629,1.4507554806465535,1.3985670877376328,0.4917422961936553,1.6252041290978414,0.99051873777884,0.38295479429558893,1.7606946572102047,1.0237255247394443,1.038820862517925,0.7632069889206846,0.8185941917194083,1.914266797964645,1.7942492525138307,0.8561956425725523,0.7395786473446743,1.3705995297347298,2.1856481617975234,1.8117490955592284,1.0161681274243035,0.40712015797959705,0.5321108881013418,0.9623448254313319,1.2375799928437563,0.9818953581467602,0.7371256838777533,1.5301128730466347,2.1412109170918807,1.733728201960616,1.4526851037803272,1.815048554679072,1.417745319474702,0.333465261698156,0.5541748918071094,0.2633523808705521,1.0951918303240546,1.1042297850730032,1.7612608690919616,1.2202211038955029,1.4151708495265218,0.49198782509388855,1.3983313901847712,0.9585059164993901,1.1914400308667352,1.554110520390851,1.0182955623982328,0.5656568630519072,1.8378424071081703,1.9487067103226934,0.8959023328486646,0.8563088944478421,0.768554177344954,1.2520559100709636,1.3955216345433958,1.7125234299738634,1.321335864943402,1.8236162025132352,1.6197183074295054,1.395580107082462,1.0294243211920204,0.7740756183070507,0.5800844333666753,1.245893620578599,1.5162534197412032,1.4624370849996498,2.096727528156661,1.4324573589948235,0.9735321844579985
PD006,0.7729034120586353,0.3125903922229648,1.9360002264260545,1.4226719354899586,0.6757342208001804,1.3901540952458595,0.7196870194023344,0.32359835996345915,1.3775913265419768,1.178254906073641,1.816758735679708,1.0651661816989413,0.89696047461256,1.6817985377396742,0.28180280435334076,1.9745742582507304,1.795045417428872,1.7856467020435898,1.6313283490073585,1.729215628586987,0.2907581399127579,1.057612995329243,0.6972306761762055,0.717106202157603,0.15594830113015917,0.7319199883368857,1.393126559439653,0.9481902898722538,0.9139782360862423,1.2188538223131788,0.8473411432157532,0.1448392124494985,1.2080085212895229,1.6091087186149506,0.7729220968395651,0.8067908523184928,0.6341201223203548,1.6705187085109086,1.298584147439679,1.1754284257945402,1.151956199383413,1.498583778020656,1.9031232980442394,1.272599949044854,1.3283267333489923,0.7954112387098865,0.2690833068664171,1.459559571243576,1.2391039829787334,1.4046430461271155,2.068802945904204,1.1875958547959304,1.8502057424489537,1.3375314626304533,1.2619614230803267,1.7165111619768711,0.559431179076625,1.153692375965643,1.3036379641502949,0.2537756677826185,1.498435561439201,1.6447245102929449,1.851611762383324,0.7804596661622594,1.2459689526546232,0.6876548967894505,0.4852409361830943,2.203873331345985,1.3735316296362912,0.5881891898942149,1.5179245843626485,0.8609847649187663
PD007,0.50496210390092,1.1576458900620874,1.421652136751325,0.5641719660892834,1.567674563337512,1.9558795681185697,1.6042688252272062,1.2658932425863716,1.952706561965206,1.0244729778017148,1.111816892345641,1.5675502341963508,1.892795903711179,1.4302882260275893,1.9173235683973633,1.4711614037951355,1.5409426818066194,1.0441524018348314,1.152364371443959,0.7929223312908653,1.034019944990501,1.5165965544031774,0.6151309871228602,0.8331507442782644,1.1343366269394741,1.905761425074873,1.858513556522091,0.9922755475768468,0.5133825783832119,0.9753832504943367,0.7862041691440945,1.1894955193272927,1.186778132920542,0.6992445358886088,0.5619493462200218,1.217549829752408,1.882591398357272,0.7912074355146066,1.877521755433659,0.6350559321274659,1.0321102241209124,1.3421296475258657,1.4687186543812492,1.3722948909545116,1.2738737540475764,0.6461553418345278,0.685022302605793,1.1463876428544393,1.129686332728981,1.4571618897405063,1.748953240304485,0.9686880720610112,0.5698275414705644,0.4790317795346837,0.5585168628405978,1.4692904497203394,1.3747039795678115,1.7140165140332617,1.1879329589990542,1.4153415220874757,0.7728285346719712,0.24242014959235747,1.6915356271573156,1.8064511861427957,1.1025598190419659,1.2592146238371482,0.6625029973292045,1.6260460433266606,0.21829402106368473,0.44000065864662735,0.932239764096999,0.8765851525290285
PD008,1.794239224693471,1.1023467377546694,1.6908371044796142,0.6809794659902474,0.7439034395145734,1.4886265421429017,0.7385874102727928,1.578856586827722,0.4502616388609213,0.717525616320561,0.304114361065581,1.927670943933229,0.6823138660002361,1.2188372338948261,1.346773795119964,0.9833374474961112,0.44200440032978333,1.2026647944955973,1.4501995677151454,1.147068020653841,0.8876198097405417,0.8723378469489687,1.6194505154295282,0.0,1.0994963032199765,0.3513337289614876,1.9813635072836777,0.6996463935259501,1.2138479270338014,0.3682897759823611,1.2220626392429348,0.8804644905684544,1.7864463602799399,1.6152242462311852,1.3498162074925466,1.4259349949906208,1.4069787869679888,0.5695434346449201,1.1673596826399313,0.3486645429148245,1.6603301833268838,0.8400934493891167,1.5032749746852083,0.7497382890328845,0.9096110523138166,1.138412191428662,0.8227242889269069,1.4892232354914914,0.5216187001091793,2.0962761555090523,1.4805224748926091,0.7419520894090598,1.4730098664224085,0.7110119996642881,1.666640116632909,1.7333490153982027,0.9218146166889049,1.5732946821267333,1.88697035393322,0.9188486932604006,2.1318974262361383,1.3818111625513205,1.356826853152016,1.6293087433817188,1.022999798342744,1.5351173227626909,0.5829257907425704,1.3116166160584388,1.0866793299582622,1.1355141004667964,0.876451953998742,1.9139426074686756
PD009,0.8944289162056509,1.767258688225257,1.206681266863286,1.1388554499808115,0.9395832622729028,1.6810090735303156,1.1618430366455574,1.3314797769654139,1.4871977134251309,1.053256234104583,0.9441699105439272,1.5697722296981125,1.3614922467585524,0.827164985027574,0.7238353742523367,2.196928936537803,1.5765537597254868,0.6578857829573195,1.9901538704135653,0.9302572620158122,0.7404228659079649,0.6706721853167255,0.863527884708178,0.9739277110085989,0.42695758311663834,1.5015296647176768,1.2121555277167477,1.6502030715143174,1.6424743228717649,0.6506152951972657,1.8419172759680074,1.0246581963218135,0.008229661761343321,1.257757406935383,0.5116491130784443,1.729324688304867,1.091106030920428,0.4724206663344043,0.9616744987040173,0.6645902797173082,0.6784758989091606,1.2607213856949797,1.8146235723629909,0.9745918964960159,1.168641437976537,1.2389365263519534,1.3987916900242752,1.4477007886422155,0.46325331026010885,0.41930715476699215,1.6074974569577334,1.817133452020439,0.915312010174136,1.191610260740227,0.5356510725835548,1.9788975797876667,0.898827328084471,1.186594198734059,1.5688305305943038,0.885846616544987,1.449641630063084,0.753203450211788,1.654785525624981,0.4646560919961559,1.591559734343815,2.0338078373261443,1.1809600149983166,0.6455391157999953,1.3665200089493599,0.6768677364171225,0.8580809326631618,1.6546237503300585
PD010,0.8110356276816915,1.1510539744314507,0.9404407136115173,0.5562525765279538,0.8752096871682458,1.3606287104716157,1.1458874592157073,1.196879982791223,1.251384489826152,0.8448489905008214,1.049845245123897,1.177091825473418,0.8458053355253184,1.8491489903966187,1.7306287076560485,1.3820231893272183,0.7667225552001864,1.1480563170791271,1.6024230929057306,1.6589801455692237,1.066013824680599,1.6009962306149679,0.42504623582137313,1.773896899889249,1.6276203781942349,0.8091959719557213,0.5661016209901846,0.44256223447840204,1.5241084508834617,1.954708493537349,0.42826824387269447,0.8603864302058855,1.3394804870461285,1.847396125230699,1.0175253551354733,1.2354622766299959,2.0385925922816734,1.6315821434105042,0.711883215954536,1.0237409876868473,1.8747774947731384,1.518539141604157,0.6039747903637689,0.5133545100368164,1.5085743464584294,1.2118222782943031,0.6552761036260591,1.4822666955993231,1.0543705591045454,0.7117337719308708,0.7240482750552986,1.2254857066572322,1.6001395530757054,0.6944078193918999,1.530791421215148,1.9967174437411608,1.335811255565241,0.6395793130368014,1.3266230152399578,0.853737527054622,0.5228652233843187,0.4775489144490025,1.661937810628984,1.376730136373159,1.710086175427457,1.3916077828009816,1.3515122572069402,0.40808556130271634,0.7272162774520832,0.6265308814940116,1.2003118648841138,1.4961505433342341
